95.3900000000119,1766146,8725412,145351,8880368
95.43000000001192,1766242,8724111,145239,8879725
95.47000000001194,1765905,8724095,145046,8880047
95.51000000001196,1766081,8723774,145271,8880962
95.55000000001198,1766113,8722071,145255,8880561
95.590000000012,1766210,8722103,145142,8880834
95.63000000001202,1766370,8722762,145207,8878633
95.67000000001204,1766451,8722505,145351,8879758
95.71000000001206,1766290,8721220,145190,8879902
95.75000000001208,1766370,8722087,145223,8881219
95.7900000000121,1766531,8722440,145367,8879870
95.83000000001212,1766130,8721910,145287,8880786
95.87000000001214,1766178,8721204,145126,8881171
95.91000000001216,1766322,8721621,145447,8880898
95.95000000001218,1766338,8722183,145303,8881573
95.9900000000122,1766499,8721573,145255,8881621
96.03000000001222,1766644,8722617,145480,8880753
96.07000000001224,1766644,8721959,145335,8880529
96.11000000001226,1766387,8722521,145399,8881412
96.15000000001228,1766338,8723902,145319,8881942
96.1900000000123,1766387,8723501,145207,8881476
96.23000000001232,1766338,8723854,145158,8880962
96.27000000001235,1766290,8723051,145271,8880320
96.31000000001237,1766322,8724609,145319,8881621
96.35000000001239,1766563,8725332,145303,8881798
96.3900000000124,1766338,8723902,145271,8882874
96.43000000001243,1766226,8724127,145174,8882569
96.47000000001245,1766354,8724593,145303,8881541
96.51000000001247,1766146,8725669,145319,8880368
96.55000000001249,1766178,8724593,145255,8876979
96.59000000001251,1766178,8724191,145319,8873381
96.63000000001253,1765873,8723356,145078,8869044
96.67000000001255,1766097,8723211,145239,8866201
96.71000000001257,1766049,8723227,145431,8863840
96.75000000001259,1766242,8722440,145190,8861495
96.79000000001261,1766081,8721573,145351,8859696
96.83000000001263,1766113,8721975,145319,8858154
96.87000000001265,1766194,8721975,145239,8860370
96.91000000001267,1766306,8721942,145271,8865301
96.9500000000127,1766226,8721011,145367,8868642
96.99000000001271,1766081,8721075,145223,8872465
97.03000000001273,1766451,8719646,145142,8876208
97.07000000001275,1766097,8720497,145319,8878232
97.11000000001277,1766387,8720079,145415,8878360
97.1500000000128,1766274,8718730,145223,8879934
97.19000000001282,1766130,8719405,145319,8880288
97.23000000001284,1766130,8719035,145496,8880207
97.27000000001286,1766483,8719662,145351,8880127
97.31000000001288,1766387,8720208,145303,8879918
97.3500000000129,1766290,8720866,145431,8879918
97.39000000001292,1766081,8721171,145094,8880175
97.43000000001294,1766274,8722537,145303,8879742
97.47000000001296,1766338,8722376,145239,8881460
97.51000000001298,1766499,8722762,145399,8882022
97.550000000013,1766065,8722408,145351,8881123
97.59000000001302,1766081,8723436,145480,8881862
97.63000000001304,1766178,8723147,145592,8880930
97.67000000001306,1765985,8721669,145512,8880673
97.71000000001308,1766049,8722055,145319,8880496
97.7500000000131,1766387,8721894,145528,8880689
97.79000000001312,1766081,8722521,145480,8880432
97.83000000001314,1766113,8721750,145512,8881251
97.87000000001316,1766210,8721348,145464,8881348
97.91000000001318,1766065,8720304,145431,8880320
97.9500000000132,1766081,8719903,145688,8881010
97.99000000001323,1766033,8719983,145271,8880223
98.03000000001325,1766097,8720336,145335,8880432
98.07000000001327,1766113,8720465,145319,8880529
98.11000000001329,1766162,8720947,145319,8879645
98.1500000000133,1766130,8721428,145335,8880930
98.19000000001333,1766162,8721027,145335,8879934
98.23000000001335,1765985,8721605,145190,8879999
98.27000000001337,1766322,8721107,145447,8880834
98.31000000001339,1766322,8721750,145255,8879613
98.35000000001341,1766451,8723436,145672,8879420
98.39000000001343,1766531,8723725,145480,8879388
98.43000000001345,1766660,8723227,145528,8880529
98.47000000001347,1766563,8723758,145351,8878810
98.51000000001349,1766788,8724111,145464,8879436
98.55000000001351,1766515,8722794,145399,8879629
98.59000000001353,1766451,8722890,145464,8879565
98.63000000001355,1766467,8722392,145367,8879003
98.67000000001357,1766740,8722167,145431,8878890
98.7100000000136,1766483,8721959,145496,8879404
98.75000000001361,1766338,8721332,145190,8880175
98.79000000001363,1766322,8721332,145287,8879934
98.83000000001365,1766306,8719437,145351,8878087
98.87000000001368,1766146,8719517,145399,8878746
98.9100000000137,1766065,8718875,145319,8878601
98.95000000001372,1766001,8718168,145496,8878119
98.99000000001374,1765953,8718377,145480,8878312
99.03000000001376,1765953,8717156,145512,8879147
99.07000000001378,1765969,8716577,145431,8878489
99.1100000000138,1766226,8715613,145271,8878874
99.15000000001382,1765792,8713477,145512,8878810
99.19000000001384,1765599,8712352,145271,8879902
99.23000000001386,1765840,8711886,145367,8878344
99.27000000001388,1765889,8711597,145399,8879211
99.3100000000139,1765969,8711999,145399,8879485
99.35000000001392,1765905,8710248,145319,8879597
99.39000000001394,1765487,8709493,145303,8879950
99.43000000001396,1765375,8708770,145383,8880191
99.47000000001398,1765439,8708658,145399,8880239
99.510000000014,1765535,8709365,145239,8879870
99.55000000001402,1765375,8709589,145303,8880834
99.59000000001404,1765037,8709445,145271,8881846
99.63000000001406,1765214,8707999,145367,8881284
99.67000000001408,1765118,8708192,145415,8880272
99.7100000000141,1765005,8708401,145464,8880577
99.75000000001413,1764957,8708128,145415,8880529
99.79000000001415,1764845,8707758,145447,8881348
99.83000000001417,1765102,8708320,145367,8880480
99.87000000001419,1764941,8708385,145544,8880818
99.91000000001421,1764845,8708867,145335,8881878
99.95000000001423,1764636,8709204,145110,8880400
99.99000000001425,1764925,8709124,145319,8881637
100.03000000001427,1764780,8710344,145383,8881749
100.07000000001429,1765326,8711067,145271,8882424
100.11000000001431,1764812,8711854,145319,8881348
100.15000000001433,1764941,8711726,145223,8880609
100.19000000001435,1765407,8711694,145367,8880978
100.23000000001437,1764957,8711661,145399,8881830
100.27000000001439,1765053,8711678,145303,8880480
100.31000000001441,1765118,8711645,145303,8880834
100.35000000001443,1764957,8711806,145367,8880673
100.39000000001445,1765439,8712513,145287,8880384
100.43000000001447,1765166,8712465,145415,8881717
100.4700000000145,1765134,8713942,145351,8880882
100.51000000001451,1765246,8713878,145512,8881235
100.55000000001453,1765407,8712529,145174,8880496
100.59000000001456,1765407,8713477,145287,8880994
100.63000000001458,1765519,8713316,145207,8882408
100.6700000000146,1765134,8712738,145255,8881460
100.71000000001462,1765230,8712111,145351,8880882
100.75000000001464,1765294,8712706,145158,8881316
100.79000000001466,1765166,8713910,145399,8881524
100.83000000001468,1765134,8712995,145367,8881460
100.8700000000147,1765503,8714810,145335,8881781
100.91000000001472,1764748,8715019,145319,8882488
100.95000000001474,1764893,8715083,145464,8881910
100.99000000001476,1765310,8714231,145303,8881316
101.03000000001478,1765182,8716015,145319,8880480
101.0700000000148,1765166,8714826,145560,8881508
101.11000000001482,1765230,8715019,145319,8881862
101.15000000001484,1765342,8715002,145367,8881284
101.19000000001486,1765278,8715726,145287,8882055
101.23000000001488,1765230,8714392,145287,8881508
101.2700000000149,1765342,8712802,145255,8883066
101.31000000001492,1765182,8714296,145174,8881412
101.35000000001494,1765519,8713316,145351,8880256
101.39000000001496,1765439,8714071,145271,8881476
101.43000000001499,1765776,8713894,145110,8880802
101.470000000015,1765680,8714585,145383,8882922
101.51000000001503,1765889,8714649,145271,8882006
101.55000000001505,1765744,8715019,145287,8881396
101.59000000001507,1765567,8715051,145335,8881059
101.63000000001509,1765616,8714906,145319,8881107
101.67000000001511,1765423,8715870,145110,8881492
101.71000000001513,1765423,8715500,145190,8881733
101.75000000001515,1765535,8716272,145303,8881187
101.79000000001517,1765375,8716191,145287,8881284
101.83000000001519,1765551,8716979,145207,8881428
101.87000000001521,1765326,8716400,145351,8881846
101.91000000001523,1765407,8716738,145335,8882376
101.95000000001525,1765583,8715725,145335,8881155
101.99000000001527,1765198,8716770,145367,8879902
102.03000000001529,1765359,8717059,145223,8880480
102.07000000001531,1765326,8716336,145335,8882360
102.11000000001533,1765567,8716609,145271,8880191
102.15000000001535,1765391,8715501,145158,8880946
102.19000000001537,1765503,8715613,145319,8879308
102.2300000000154,1765712,8715003,145287,8881123
102.27000000001541,1765599,8714376,145255,8880802
102.31000000001544,1765680,8713621,145255,8880159
102.35000000001546,1765535,8714344,145062,8881075
102.39000000001548,1765439,8713284,145303,8881284
102.4300000000155,1765487,8709766,145480,8881171
102.47000000001552,1765648,8713750,145335,8881894
102.51000000001554,1765230,8715260,145431,8881235
102.55000000001556,1765278,8714987,145287,8881990
102.59000000001558,1765664,8716240,145351,8881524
102.6300000000156,1765503,8715693,145271,8881733
102.67000000001562,1765455,8715452,145319,8881990
102.71000000001564,1765053,8716433,145287,8881765
102.75000000001566,1765326,8716979,145174,8881380
102.79000000001568,1765599,8717091,145110,8881765
102.8300000000157,1765487,8717846,145255,8882697
102.87000000001572,1765230,8716786,145431,8881846
102.91000000001574,1765246,8717879,145496,8881460
102.95000000001576,1765166,8718634,145496,8883870
102.99000000001578,1765535,8718537,145447,8882344
103.0300000000158,1765326,8718907,145335,8882569
103.07000000001582,1765278,8719196,145190,8882761
103.11000000001584,1765102,8718875,145174,8881332
103.15000000001586,1765150,8718907,145383,8879420
103.19000000001589,1765310,8717814,145239,8875340
103.2300000000159,1765407,8717365,145431,8871630
103.27000000001593,1765102,8717638,145207,8868594
103.31000000001595,1765069,8717895,145351,8865060
103.35000000001597,1765021,8717477,145367,8862089
103.39000000001599,1765021,8718312,145223,8859053
103.43000000001601,1764507,8718650,145255,8857897
103.47000000001603,1765021,8718184,145239,8859326
103.51000000001605,1764957,8717011,145319,8862699
103.55000000001607,1765359,8717075,145319,8868032
103.59000000001609,1765182,8717702,145255,8872433
103.63000000001611,1765134,8717124,145367,8875083
103.67000000001613,1765102,8717365,145319,8877589
103.71000000001615,1765053,8717862,145158,8879822
103.75000000001617,1765230,8718473,145399,8881043
103.79000000001619,1765342,8718136,145239,8881348
103.83000000001621,1765487,8718023,145126,8879693
103.87000000001623,1765535,8717991,145447,8880031
103.91000000001625,1765423,8718634,145415,8880786
103.95000000001627,1765069,8718521,145142,8880673
103.9900000000163,1765439,8718312,145415,8881701
104.03000000001632,1765294,8719051,145367,8882970
104.07000000001634,1765214,8719774,145271,8881460
104.11000000001636,1764893,8718907,145319,8880689
104.15000000001638,1765262,8718521,145351,8880320
104.1900000000164,1765118,8719228,145415,8883452
104.23000000001642,1765294,8719389,145158,8879902
104.27000000001644,1765005,8719132,145158,8881557
104.31000000001646,1765278,8718875,145415,8881348
104.35000000001648,1764989,8719453,145415,8881412
104.3900000000165,1765294,8717493,145142,8881059
104.43000000001652,1765310,8717654,145174,8881107
104.47000000001654,1765503,8718280,145367,8880834
104.51000000001656,1765567,8718264,145464,8880432
104.55000000001658,1765342,8718650,145319,8880673
104.5900000000166,1765632,8718537,145335,8881251
104.63000000001662,1765760,8718939,145464,8882183
104.67000000001664,1765776,8719870,145399,8881814
104.71000000001666,1765535,8718569,145383,8880914
104.75000000001668,1765455,8718826,145190,8880705
104.7900000000167,1765535,8719565,145431,8880770
104.83000000001672,1765632,8719790,145415,8881043
104.87000000001674,1765599,8720898,145223,8880529
104.91000000001677,1765648,8720995,145399,8880641
104.95000000001679,1765728,8720095,145271,8879485
104.9900000000168,1765937,8719983,145335,8880866
105.03000000001683,1765583,8719919,145174,8880978
105.07000000001685,1765760,8719019,145207,8879372
105.11000000001687,1765712,8718505,145223,8879838
105.15000000001689,1765632,8720352,145271,8880609
105.19000000001691,1765873,8721043,145464,8880866
105.23000000001693,1765471,8719292,145560,8878842
105.27000000001695,1765856,8719276,145431,8878505
105.31000000001697,1765873,8718907,145255,8879131
105.35000000001699,1765599,8716915,145271,8879709
105.39000000001701,1765728,8717059,145447,8879452
105.43000000001703,1765905,8715918,145512,8879950
105.47000000001705,1765664,8716625,145496,8878408
105.51000000001707,1765583,8715019,145480,8878971
105.55000000001709,1765680,8714922,145399,8880127
105.59000000001711,1765519,8715436,145447,8878216
105.63000000001713,1765471,8714778,145464,8878971
105.67000000001715,1765551,8713332,145207,8879517
105.71000000001717,1765824,8713043,145142,8879003
105.7500000000172,1765889,8713236,145351,8879645
105.79000000001722,1766049,8712240,145367,8878457
105.83000000001724,1766370,8712192,145383,8879613
105.87000000001726,1766130,8710328,145174,8879324
105.91000000001728,1765840,8710682,145255,8879725
105.9500000000173,1765599,8710103,145335,8880496
105.99000000001732,1765278,8710152,145287,8880095
106.03000000001734,1765471,8710489,145415,8880657
106.07000000001736,1765455,8709830,145335,8880079
106.11000000001738,1765792,8710344,145415,8880753
106.1500000000174,1765840,8709670,145287,8881765
106.19000000001742,1765567,8709686,145367,8882119
106.23000000001744,1765439,8709846,145158,8881059
106.27000000001746,1765567,8709638,145271,8881332
106.31000000001748,1765487,8707903,145255,8881219
106.3500000000175,1765616,8707373,145239,8882520
106.39000000001752,1765616,8706746,145319,8883018
106.43000000001754,1765567,8707373,145110,8880593
106.47000000001756,1765889,8708899,145174,8881235
106.51000000001758,1765599,8708353,145319,8880657
106.5500000000176,1765856,8708112,145207,8881669
106.59000000001762,1765824,8708144,145223,8880962
106.63000000001765,1765535,8707405,145383,8881765
106.67000000001767,1765808,8707710,145287,8881332
106.71000000001769,1765535,8706746,145335,8881476
106.7500000000177,1765310,8707276,145190,8881476
106.79000000001773,1765278,8707276,145190,8881573
106.83000000001775,1765326,8706746,145512,8881958
106.87000000001777,1765455,8708176,145271,8881878
106.91000000001779,1765359,8708272,145287,8881139
106.95000000001781,1765262,8709525,145399,8882263
106.99000000001783,1765407,8708818,145415,8881926
107.03000000001785,1765487,8709204,145464,8882745
